ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,373,127.16,127.34,1.50,126.49,126.68,127.58,119.01,119.10,0.52,118.50,118.56,119.50,1.0685,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1500,34.56,34.97,1.83,33.12,33.89,35.96,24.61,24.37,1.79,22.21,22.75,25.74,1.4045,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1500,37.66,41.54,119.05,35.68,36.58,40.86,27.36,27.46,2.63,24.48,25.15,29.92,1.3766,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod02_scale_shift_B1L55C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1500,27.14,27.54,1.78,26.53,26.59,28.03,16.80,16.84,0.61,16.20,16.25,17.43,1.6161,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,378,155.49,155.77,1.76,153.02,154.03,157.58,138.67,138.92,1.93,135.72,136.95,140.91,1.1213,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,378,125.44,125.61,3.08,124.80,125.09,125.82,118.99,119.06,0.54,118.08,118.37,119.81,1.0542,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,378,127.36,127.59,1.55,126.91,127.03,127.73,119.24,119.31,0.41,118.79,118.96,119.54,1.0681,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1166,48.98,48.99,1.74,46.57,47.22,50.36,36.95,37.22,1.13,35.92,36.38,38.10,1.3255,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1166,38.59,39.45,22.42,34.27,36.29,40.90,26.27,26.24,2.21,22.66,23.84,28.32,1.4689,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1166,26.86,27.14,1.45,26.18,26.28,27.72,21.51,21.53,0.25,21.28,21.38,21.64,1.2491,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1500,31.55,31.86,1.74,30.32,30.74,32.82,21.28,21.21,1.61,19.60,19.97,22.18,1.4823,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1500,33.70,34.13,2.19,31.74,32.80,35.46,23.46,23.37,1.89,20.77,21.79,24.70,1.4366,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1500,24.54,24.88,1.70,23.84,24.09,25.39,14.42,14.48,0.50,13.92,13.99,15.12,1.7011,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1500,31.52,31.82,1.58,30.27,30.76,32.69,21.33,21.34,4.03,19.64,20.02,22.21,1.4775,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1500,33.86,34.23,2.25,26.59,32.99,35.36,23.49,23.42,1.84,20.58,21.89,24.67,1.4414,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1500,24.70,24.96,1.51,23.98,24.13,25.52,14.42,14.48,0.50,13.93,14.02,14.84,1.7131,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,sync_wall,cuda-flat-v5,unknown,30,715,79.61,80.15,2.51,76.41,77.84,82.46,71.48,71.72,2.29,68.65,69.49,73.75,1.1138,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,device_ev,cuda-flat-v5,unknown,30,715,45.15,45.38,2.67,43.74,44.26,46.40,48.42,48.61,0.91,47.14,47.74,49.47,0.9326,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,amort_wall,cuda-flat-v5,unknown,30,715,46.98,47.10,0.92,46.30,46.47,47.50,48.61,48.69,0.32,48.21,48.40,48.98,0.9665,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,sync_wall,cuda-flat-v5,unknown,30,463,124.25,124.62,2.44,120.56,122.14,127.24,109.17,109.43,2.58,105.55,106.71,111.82,1.1381,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,device_ev,cuda-flat-v5,unknown,30,463,80.70,80.74,3.89,78.34,79.30,81.44,82.46,82.33,0.83,80.26,81.06,83.26,0.9787,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,amort_wall,cuda-flat-v5,unknown,30,463,83.60,83.72,1.26,82.63,82.81,84.22,82.90,82.92,0.54,82.34,82.42,83.33,1.0085,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,729,78.97,79.42,5.45,76.60,77.63,80.69,68.41,71.79,85.56,65.84,66.92,69.87,1.1543,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,729,53.44,53.47,2.38,51.33,51.62,55.07,51.62,52.02,0.84,50.85,51.04,53.18,1.0353,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,729,54.83,55.02,1.04,54.56,54.59,55.17,51.78,51.82,0.33,51.45,51.50,52.08,1.0588,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1500,31.44,31.73,1.63,30.13,30.64,32.59,21.26,21.26,1.86,19.61,20.01,22.16,1.4786,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1500,34.05,34.71,2.62,32.13,32.93,37.06,23.49,23.73,2.29,20.93,21.76,25.66,1.4496,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1500,24.47,24.85,1.58,23.85,23.99,25.53,14.50,14.47,0.50,13.95,13.99,15.15,1.6885,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,1500,31.44,31.84,1.91,30.18,30.79,32.71,21.36,21.38,1.73,19.77,20.11,22.40,1.4716,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,1500,33.44,34.25,13.44,29.76,32.70,34.94,23.23,23.30,2.91,5.63,21.86,24.35,1.4394,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,1500,24.55,24.79,1.58,23.66,23.97,25.23,14.42,14.46,0.50,13.94,14.02,14.91,1.7022,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,146,401.38,401.74,2.46,398.29,399.12,404.48,281.88,281.91,1.90,277.98,279.92,283.63,1.4239,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,146,373.42,373.79,5.32,370.62,372.06,374.50,263.10,263.33,1.24,260.77,261.50,265.02,1.4193,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,146,375.32,375.90,2.87,373.98,374.13,376.56,264.74,264.94,0.82,264.14,264.25,266.11,1.4177,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
