timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T09:46:59.377545+00:00,r6-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,77.904,78.918,4.525,73.568,75.840,81.952,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.396401+00:00,r6-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,80.233,81.205,3.745,77.956,78.877,83.625,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.396793+00:00,r6-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,63.188,63.390,1.925,59.696,61.721,64.863,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.417910+00:00,r6-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,baseline,device,20,100,78.768,80.493,6.186,75.200,77.056,83.904,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.418305+00:00,r6-final,nss-b1-s4096-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,qwen,1,4096,3072,11D,bf16,none,none,False,1e-06,candidate,device,20,100,65.312,65.828,2.759,62.624,63.616,67.936,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.438645+00:00,r6-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,92.447,94.257,6.166,89.517,90.500,99.208,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.439030+00:00,r6-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.205,65.394,4.713,60.877,62.182,69.160,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.461948+00:00,r6-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,92.192,93.942,5.536,88.576,90.304,100.512,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.462335+00:00,r6-final,nss-b1-s19-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,19,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.288,67.692,4.295,63.648,64.608,72.768,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.482197+00:00,r6-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,92.542,93.261,2.929,89.398,90.652,96.701,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.482570+00:00,r6-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.169,65.196,3.838,61.539,62.885,68.169,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.505502+00:00,r6-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,92.704,94.844,7.349,89.760,90.784,102.176,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.505885+00:00,r6-final,nss-b1-s47-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen,1,47,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.288,67.269,3.773,63.296,64.704,71.104,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.528110+00:00,r6-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,95.534,96.431,3.034,93.059,94.122,99.060,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.528501+00:00,r6-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,76.796,77.928,3.769,74.110,75.325,81.384,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.553035+00:00,r6-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,92.368,94.224,6.068,89.184,90.720,98.688,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.553421+00:00,r6-final,srnss-b1-s4096-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,qwen,1,4096,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,80.144,81.311,5.250,76.096,77.760,83.840,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.577205+00:00,r6-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,105.912,107.141,3.982,102.878,103.991,111.410,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.577589+00:00,r6-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,79.256,80.125,3.315,74.910,77.404,84.186,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.604023+00:00,r6-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,106.704,108.746,6.445,102.080,104.320,115.872,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.604403+00:00,r6-final,srnss-b1-s19-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,19,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,81.376,82.508,3.996,78.016,79.488,86.656,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.627847+00:00,r6-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,105.607,107.158,4.713,102.001,103.672,114.872,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.628249+00:00,r6-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,78.942,80.052,4.603,76.149,77.092,84.386,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.654663+00:00,r6-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,106.432,108.104,6.456,101.216,103.936,112.704,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.655035+00:00,r6-final,srnss-b1-s47-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen,1,47,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,81.312,82.645,4.588,78.272,79.424,86.368,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.674927+00:00,r6-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,91.952,93.459,4.425,88.729,90.002,100.961,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.675323+00:00,r6-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,63.748,64.506,3.012,61.003,62.004,67.979,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.698204+00:00,r6-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,92.720,94.189,5.281,89.920,90.816,97.792,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.698583+00:00,r6-final,nss-b1-s195-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,195,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.432,67.596,3.431,62.720,64.704,71.808,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.718740+00:00,r6-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,93.056,93.775,3.157,89.019,91.004,96.955,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.719123+00:00,r6-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,63.902,64.717,2.711,61.176,62.356,68.395,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.741924+00:00,r6-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,92.912,94.287,4.353,90.144,91.296,98.560,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.742318+00:00,r6-final,nss-b1-s189-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,qwen-edit,1,189,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.192,66.933,2.172,64.384,64.992,69.760,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.766080+00:00,r6-final,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,105.717,107.267,5.024,102.129,103.680,112.903,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.766457+00:00,r6-final,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,78.906,79.906,3.437,75.581,77.557,82.480,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.792735+00:00,r6-final,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,106.224,108.227,6.117,103.328,104.352,113.888,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.793102+00:00,r6-final,srnss-b1-s195-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,195,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,80.800,82.295,4.911,78.560,79.264,85.600,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.816713+00:00,r6-final,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,105.318,107.205,5.177,102.105,103.608,113.733,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.817104+00:00,r6-final,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,78.394,80.017,4.038,75.524,76.881,86.705,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.843607+00:00,r6-final,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,107.184,108.796,6.072,103.936,105.248,112.160,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.843984+00:00,r6-final,srnss-b1-s189-d3072-bf16-g11D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,qwen-edit,1,189,3072,1D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,81.552,82.752,3.877,78.112,80.160,85.824,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.907843+00:00,r6-final,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,283.020,284.135,4.016,279.737,281.104,287.982,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.908238+00:00,r6-final,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,243.738,244.859,3.204,241.650,242.568,247.636,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.961295+00:00,r6-final,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,220.672,221.400,7.827,219.328,219.488,221.760,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.961654+00:00,r6-final,nss-b1-s37044-d5120-bf16-s11D.fp32-s11D.fp32-eps1e-06,nss,wan-i2v,1,37044,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,197.072,197.597,0.867,196.640,196.928,199.040,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:47:00.071927+00:00,r6-final,nss-b1-s74088-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,wan-i2v,1,74088,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,515.732,516.961,4.404,510.954,512.798,521.992,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
